line_item_id,order_id,product_id,sku,title,quantity,price,vendor
5062,1032,103,MKB-003,Mechanical Keyboard,1,129.99,KeyMaster
5063,1024,103,MKB-003,Mechanical Keyboard,1,129.99,KeyMaster
5064,1037,104,LSA-004,Laptop Stand Aluminum,1,39.99,DeskPro
5065,1021,104,LSA-004,Laptop Stand Aluminum,1,39.99,DeskPro
5066,1057,104,LSA-004,Laptop Stand Aluminum,1,39.99,DeskPro
5067,1070,104,LSA-004,Laptop Stand Aluminum,1,39.99,DeskPro
5068,1039,104,LSA-004,Laptop Stand Aluminum,1,39.99,DeskPro
5069,1068,104,LSA-004,Laptop Stand Aluminum,1,39.99,DeskPro
5070,1002,104,LSA-004,Laptop Stand Aluminum,1,39.99,DeskPro
5071,1071,104,LSA-004,Laptop Stand Aluminum,1,39.99,DeskPro
5072,1014,104,LSA-004,Laptop Stand Aluminum,1,39.99,DeskPro
5073,1018,104,LSA-004,Laptop Stand Aluminum,1,39.99,DeskPro
5074,1034,104,LSA-004,Laptop Stand Aluminum,1,39.99,DeskPro
5075,1008,104,LSA-004,Laptop Stand Aluminum,1,39.99,DeskPro
5076,1072,104,LSA-004,Laptop Stand Aluminum,1,39.99,DeskPro
5077,1007,104,LSA-004,Laptop Stand Aluminum,1,39.99,DeskPro
5078,1048,104,LSA-004,Laptop Stand Aluminum,1,39.99,DeskPro
5079,1036,104,LSA-004,Laptop Stand Aluminum,1,39.99,DeskPro
5080,1010,104,LSA-004,Laptop Stand Aluminum,1,39.99,DeskPro
5081,1065,104,LSA-004,Laptop Stand Aluminum,1,39.99,DeskPro
5082,1019,104,LSA-004,Laptop Stand Aluminum,1,39.99,DeskPro
5083,1067,104,LSA-004,Laptop Stand Aluminum,1,39.99,DeskPro
5084,1066,104,LSA-004,Laptop Stand Aluminum,1,39.99,DeskPro
5085,1046,104,LSA-004,Laptop Stand Aluminum,1,39.99,DeskPro
5086,1022,104,LSA-004,Laptop Stand Aluminum,1,39.99,DeskPro
5087,1054,104,LSA-004,Laptop Stand Aluminum,1,39.99,DeskPro
5088,1044,104,LSA-004,Laptop Stand Aluminum,1,39.99,DeskPro
5089,1041,104,LSA-004,Laptop Stand Aluminum,1,39.99,DeskPro
5090,1017,104,LSA-004,Laptop Stand Aluminum,1,39.99,DeskPro
5091,1033,104,LSA-004,Laptop Stand Aluminum,1,39.99,DeskPro
5092,1032,104,LSA-004,Laptop Stand Aluminum,1,39.99,DeskPro
5093,1060,104,LSA-004,Laptop Stand Aluminum,1,39.99,DeskPro
5094,1004,104,LSA-004,Laptop Stand Aluminum,1,39.99,DeskPro
5095,1006,104,LSA-004,Laptop Stand Aluminum,1,39.99,DeskPro
5096,1049,104,LSA-004,Laptop Stand Aluminum,1,39.99,DeskPro
5097,1028,104,LSA-004,Laptop Stand Aluminum,1,39.99,DeskPro
5098,1062,104,LSA-004,Laptop Stand Aluminum,1,39.99,DeskPro
5099,1003,104,LSA-004,Laptop Stand Aluminum,1,39.99,DeskPro
5100,1001,104,LSA-004,Laptop Stand Aluminum,1,39.99,DeskPro
5101,1052,104,LSA-004,Laptop Stand Aluminum,1,39.99,DeskPro
5102,1009,104,LSA-004,Laptop Stand Aluminum,1,39.99,DeskPro
5103,1045,104,LSA-004,Laptop Stand Aluminum,1,39.99,DeskPro
5104,1011,104,LSA-004,Laptop Stand Aluminum,1,39.99,DeskPro
5105,1029,104,LSA-004,Laptop Stand Aluminum,1,39.99,DeskPro
5106,1042,104,LSA-004,Laptop Stand Aluminum,1,39.99,DeskPro
5107,1040,104,LSA-004,Laptop Stand Aluminum,1,39.99,DeskPro
5108,1038,104,LSA-004,Laptop Stand Aluminum,1,39.99,DeskPro
5109,1015,105,WCU-005,Webcam 4K Ultra,1,79.99,VisionTech
5110,1010,105,WCU-005,Webcam 4K Ultra,1,79.99,VisionTech
5111,1020,105,WCU-005,Webcam 4K Ultra,1,79.99,VisionTech
5112,1070,105,WCU-005,Webcam 4K Ultra,1,79.99,VisionTech
5113,1005,105,WCU-005,Webcam 4K Ultra,1,79.99,VisionTech
5114,1048,105,WCU-005,Webcam 4K Ultra,1,79.99,VisionTech
5115,1019,105,WCU-005,Webcam 4K Ultra,1,79.99,VisionTech
5116,1056,105,WCU-005,Webcam 4K Ultra,1,79.99,VisionTech
5117,1017,105,WCU-005,Webcam 4K Ultra,1,79.99,VisionTech
5118,1006,106,PSM-006,Phone Stand Magnetic,1,19.99,MagGear
5119,1040,106,PSM-006,Phone Stand Magnetic,1,19.99,MagGear
5120,1047,106,PSM-006,Phone Stand Magnetic,1,19.99,MagGear
5121,1074,106,PSM-006,Phone Stand Magnetic,1,19.99,MagGear
5122,1046,106,PSM-006,Phone Stand Magnetic,1,19.99,MagGear
5123,1027,106,PSM-006,Phone Stand Magnetic,1,19.99,MagGear
5124,1032,106,PSM-006,Phone Stand Magnetic,1,19.99,MagGear
5125,1014,106,PSM-006,Phone Stand Magnetic,1,19.99,MagGear
5126,1070,106,PSM-006,Phone Stand Magnetic,1,19.99,MagGear
5127,1053,106,PSM-006,Phone Stand Magnetic,1,19.99,MagGear
5128,1020,106,PSM-006,Phone Stand Magnetic,1,19.99,MagGear
5129,1060,106,PSM-006,Phone Stand Magnetic,1,19.99,MagGear
5130,1063,106,PSM-006,Phone Stand Magnetic,1,19.99,MagGear
5131,1016,106,PSM-006,Phone Stand Magnetic,1,19.99,MagGear
5132,1056,106,PSM-006,Phone Stand Magnetic,1,19.99,MagGear
5133,1011,106,PSM-006,Phone Stand Magnetic,1,19.99,MagGear
5134,1052,106,PSM-006,Phone Stand Magnetic,1,19.99,MagGear
5135,1058,106,PSM-006,Phone Stand Magnetic,1,19.99,MagGear
5136,1012,106,PSM-006,Phone Stand Magnetic,1,19.99,MagGear
5137,1069,106,PSM-006,Phone Stand Magnetic,1,19.99,MagGear
5138,1002,106,PSM-006,Phone Stand Magnetic,1,19.99,MagGear
5139,1062,106,PSM-006,Phone Stand Magnetic,1,19.99,MagGear
5140,1048,106,PSM-006,Phone Stand Magnetic,1,19.99,MagGear
5141,1022,106,PSM-006,Phone Stand Magnetic,1,19.99,MagGear
5142,1055,106,PSM-006,Phone Stand Magnetic,1,19.99,MagGear
5143,1043,106,PSM-006,Phone Stand Magnetic,1,19.99,MagGear
5144,1057,106,PSM-006,Phone Stand Magnetic,1,19.99,MagGear
5145,1061,106,PSM-006,Phone Stand Magnetic,1,19.99,MagGear
5146,1018,106,PSM-006,Phone Stand Magnetic,1,19.99,MagGear
5147,1059,106,PSM-006,Phone Stand Magnetic,1,19.99,MagGear
5148,1007,106,PSM-006,Phone Stand Magnetic,1,19.99,MagGear
5149,1025,106,PSM-006,Phone Stand Magnetic,1,19.99,MagGear
5150,1003,106,PSM-006,Phone Stand Magnetic,1,19.99,MagGear
5151,1061,107,DLL-007,Desk Lamp LED,1,34.99,LightCo
5152,1029,107,DLL-007,Desk Lamp LED,1,34.99,LightCo
5153,1026,107,DLL-007,Desk Lamp LED,1,34.99,LightCo
5154,1059,107,DLL-007,Desk Lamp LED,1,34.99,LightCo
5155,1045,107,DLL-007,Desk Lamp LED,1,34.99,LightCo
5156,1040,107,DLL-007,Desk Lamp LED,1,34.99,LightCo
5157,1030,108,COK-008,Cable Organizer Kit,1,14.99,NeatDesk
5158,1029,108,COK-008,Cable Organizer Kit,1,14.99,NeatDesk
5159,1004,108,COK-008,Cable Organizer Kit,1,14.99,NeatDesk
5160,1025,108,COK-008,Cable Organizer Kit,1,14.99,NeatDesk
5161,1052,108,COK-008,Cable Organizer Kit,1,14.99,NeatDesk
5162,1043,108,COK-008,Cable Organizer Kit,1,14.99,NeatDesk
5163,1036,108,COK-008,Cable Organizer Kit,1,14.99,NeatDesk
5164,1009,108,COK-008,Cable Organizer Kit,1,14.99,NeatDesk
5165,1068,108,COK-008,Cable Organizer Kit,1,14.99,NeatDesk
5166,1045,108,COK-008,Cable Organizer Kit,1,14.99,NeatDesk
5167,1070,108,COK-008,Cable Organizer Kit,1,14.99,NeatDesk
5168,1044,108,COK-008,Cable Organizer Kit,1,14.99,NeatDesk
5169,1054,108,COK-008,Cable Organizer Kit,1,14.99,NeatDesk
5170,1035,108,COK-008,Cable Organizer Kit,1,14.99,NeatDesk
5171,1022,108,COK-008,Cable Organizer Kit,1,14.99,NeatDesk
5172,1002,108,COK-008,Cable Organizer Kit,1,14.99,NeatDesk
5173,1008,108,COK-008,Cable Organizer Kit,1,14.99,NeatDesk
5174,1057,108,COK-008,Cable Organizer Kit,1,14.99,NeatDesk
5175,1017,108,COK-008,Cable Organizer Kit,1,14.99,NeatDesk
5176,1012,108,COK-008,Cable Organizer Kit,1,14.99,NeatDesk
5177,1038,108,COK-008,Cable Organizer Kit,1,14.99,NeatDesk
5178,1056,108,COK-008,Cable Organizer Kit,1,14.99,NeatDesk
5179,1003,108,COK-008,Cable Organizer Kit,1,14.99,NeatDesk
5180,1007,108,COK-008,Cable Organizer Kit,1,14.99,NeatDesk
5181,1039,108,COK-008,Cable Organizer Kit,1,14.99,NeatDesk
5182,1028,108,COK-008,Cable Organizer Kit,1,14.99,NeatDesk
5183,1023,108,COK-008,Cable Organizer Kit,1,14.99,NeatDesk
5184,1047,108,COK-008,Cable Organizer Kit,1,14.99,NeatDesk
5185,1021,108,COK-008,Cable Organizer Kit,1,14.99,NeatDesk
5186,1049,108,COK-008,Cable Organizer Kit,1,14.99,NeatDesk
5187,1050,108,COK-008,Cable Organizer Kit,1,14.99,NeatDesk
5188,1033,108,COK-008,Cable Organizer Kit,1,14.99,NeatDesk
5189,1058,108,COK-008,Cable Organizer Kit,1,14.99,NeatDesk
5190,1071,108,COK-008,Cable Organizer Kit,1,14.99,NeatDesk
5191,1037,108,COK-008,Cable Organizer Kit,1,14.99,NeatDesk
5192,1013,108,COK-008,Cable Organizer Kit,1,14.99,NeatDesk
5193,1033,109,SSD-009,Portable SSD 1TB,1,99.99,StoragePro
5194,1006,109,SSD-009,Portable SSD 1TB,1,99.99,StoragePro
5195,1056,109,SSD-009,Portable SSD 1TB,1,99.99,StoragePro
5196,1001,109,SSD-009,Portable SSD 1TB,1,99.99,StoragePro
5197,1067,109,SSD-009,Portable SSD 1TB,1,99.99,StoragePro
5198,1069,109,SSD-009,Portable SSD 1TB,1,99.99,StoragePro
